time_s,module_voltage_V,damping_power_W
3.802800000000008382e-05,3.300000000000003375e+00,2.964945850020246625e-27
3.812800000000008625e-05,3.300000000000003375e+00,2.891285476558806114e-27
3.822800000000008868e-05,3.300000000000003375e+00,3.039532769059818284e-27
3.832800000000009111e-05,3.300000000000003375e+00,3.115046233677521451e-27
3.842800000000009354e-05,3.300000000000003375e+00,3.191486243873356126e-27
3.852800000000009597e-05,3.300000000000003375e+00,3.268852799647321949e-27
3.862800000000009840e-05,3.300000000000003375e+00,3.347145900999419281e-27
3.872800000000010083e-05,3.300000000000003375e+00,3.191486243873356126e-27
3.882800000000010326e-05,3.300000000000003375e+00,3.115046233677521451e-27
3.892800000000010569e-05,3.300000000000003375e+00,3.039532769059818284e-27
3.902800000000010812e-05,3.300000000000002931e+00,2.891285476558806114e-27
3.912800000000011055e-05,3.300000000000002487e+00,2.746744366370319258e-27
3.922800000000011299e-05,3.300000000000002931e+00,2.964945850020246625e-27
3.932800000000011542e-05,3.300000000000002931e+00,3.039532769059818284e-27
3.942800000000011785e-05,3.300000000000002931e+00,3.115046233677521451e-27
3.952800000000012028e-05,3.300000000000002931e+00,3.191486243873356126e-27
3.962800000000012271e-05,3.300000000000002931e+00,3.268852799647321949e-27
3.972800000000012514e-05,3.300000000000002931e+00,3.115046233677521451e-27
3.982800000000012757e-05,3.300000000000002931e+00,3.039532769059818284e-27
3.992800000000013000e-05,3.300000000000002931e+00,2.964945850020246625e-27
4.002800000000013243e-05,3.300000000000002931e+00,2.891285476558806114e-27
4.012800000000013486e-05,3.300000000000002931e+00,2.818551648675497112e-27
4.022800000000013729e-05,3.300000000000002487e+00,2.891285476558806114e-27
4.032800000000013972e-05,3.300000000000002487e+00,2.964945850020246625e-27
4.042800000000014215e-05,3.300000000000002487e+00,3.039532769059818284e-27
4.052800000000014458e-05,3.300000000000002487e+00,3.115046233677521451e-27
4.062800000000014701e-05,3.300000000000002487e+00,3.191486243873356126e-27
4.072800000000014945e-05,3.300000000000002487e+00,3.039532769059818284e-27
4.082800000000015188e-05,3.300000000000002487e+00,2.964945850020246625e-27
4.092800000000015431e-05,3.300000000000002487e+00,2.891285476558806114e-27
4.102800000000015674e-05,3.300000000000002487e+00,2.818551648675497112e-27
4.112800000000015917e-05,3.300000000000002487e+00,2.746744366370319258e-27
4.122800000000016160e-05,3.300000000000002487e+00,2.891285476558806114e-27
4.132800000000016403e-05,3.300000000000002487e+00,2.964945850020246625e-27
4.142800000000016646e-05,3.300000000000002487e+00,3.039532769059818284e-27
4.152800000000016889e-05,3.300000000000002487e+00,3.115046233677521451e-27
4.162800000000017132e-05,3.300000000000002487e+00,3.191486243873356126e-27
4.172800000000017375e-05,3.300000000000002487e+00,3.039532769059818284e-27
4.182800000000017618e-05,3.300000000000002487e+00,2.964945850020246625e-27
4.192800000000017861e-05,3.300000000000002487e+00,2.891285476558806114e-27
4.202800000000018104e-05,3.300000000000002487e+00,2.818551648675497112e-27
4.212800000000018348e-05,3.300000000000002487e+00,2.746744366370319258e-27
4.222800000000018591e-05,3.300000000000002487e+00,2.891285476558806114e-27
4.232800000000018834e-05,3.300000000000002487e+00,2.964945850020246625e-27
4.242800000000019077e-05,3.300000000000002487e+00,3.039532769059818284e-27
4.252800000000019320e-05,3.300000000000002487e+00,3.115046233677521451e-27
4.262800000000019563e-05,3.300000000000002043e+00,3.115046233677521451e-27
4.272800000000019806e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.282800000000020049e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.292800000000020292e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.302800000000020535e-05,3.300000000000001155e+00,2.605909438494357356e-27
4.312800000000020778e-05,3.300000000000001155e+00,2.536881792923573666e-27
4.322800000000021021e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.332800000000021264e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.342800000000021507e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.352800000000021750e-05,3.300000000000001155e+00,2.891285476558806114e-27
4.362800000000021994e-05,3.300000000000001155e+00,2.964945850020246625e-27
4.372800000000022237e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.382800000000022480e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.392800000000022723e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.402800000000022966e-05,3.300000000000001155e+00,2.605909438494357356e-27
4.412800000000023209e-05,3.300000000000001155e+00,2.536881792923573666e-27
4.422800000000023452e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.432800000000023695e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.442800000000023938e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.452800000000024181e-05,3.300000000000001155e+00,2.891285476558806114e-27
4.462800000000024424e-05,3.300000000000001155e+00,2.964945850020246625e-27
4.472800000000024667e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.482800000000024910e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.492800000000025153e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.502800000000025397e-05,3.300000000000001155e+00,2.605909438494357356e-27
4.512800000000025640e-05,3.300000000000001155e+00,2.536881792923573666e-27
4.522800000000025883e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.532800000000026126e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.542800000000026369e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.552800000000026612e-05,3.300000000000001155e+00,2.891285476558806114e-27
4.562800000000026855e-05,3.300000000000001155e+00,2.964945850020246625e-27
4.572800000000027098e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.582800000000027341e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.592800000000027584e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.602800000000027827e-05,3.300000000000001155e+00,2.605909438494357356e-27
4.612800000000028070e-05,3.300000000000001155e+00,2.536881792923573666e-27
4.622800000000028313e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.632800000000028556e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.642800000000028800e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.652800000000029043e-05,3.300000000000001155e+00,2.891285476558806114e-27
4.662800000000029286e-05,3.300000000000001155e+00,2.964945850020246625e-27
4.672800000000029529e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.682800000000029772e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.692800000000030015e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.702800000000030258e-05,3.300000000000001155e+00,2.605909438494357356e-27
4.712800000000030501e-05,3.300000000000001155e+00,2.536881792923573666e-27
4.722800000000030744e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.732800000000030987e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.742800000000031230e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.752800000000031473e-05,3.300000000000001155e+00,2.891285476558806114e-27
4.762800000000031716e-05,3.300000000000001155e+00,2.964945850020246625e-27
4.772800000000031959e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.782800000000032202e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.792800000000032446e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.802800000000032689e-05,3.300000000000001155e+00,2.605909438494357356e-27
4.812800000000032932e-05,3.300000000000001155e+00,2.536881792923573666e-27
4.822800000000033175e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.832800000000033418e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.842800000000033661e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.852800000000033904e-05,3.300000000000001155e+00,2.891285476558806114e-27
4.862800000000034147e-05,3.300000000000001155e+00,2.964945850020246625e-27
4.872800000000034390e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.882800000000034633e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.892800000000034876e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.902800000000035119e-05,3.300000000000001155e+00,2.605909438494357356e-27
4.912800000000035362e-05,3.300000000000001155e+00,2.536881792923573666e-27
4.922800000000035605e-05,3.300000000000001155e+00,2.675863629643272553e-27
4.932800000000035849e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.942800000000036092e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.952800000000036335e-05,3.300000000000001155e+00,2.891285476558806114e-27
4.962800000000036578e-05,3.300000000000001155e+00,2.964945850020246625e-27
4.972800000000036821e-05,3.300000000000001155e+00,2.818551648675497112e-27
4.982800000000037064e-05,3.300000000000001155e+00,2.746744366370319258e-27
4.992800000000037307e-05,3.300000000000001155e+00,2.675863629643272553e-27
5.002800000000037550e-05,3.300000000000001155e+00,2.605909438494357356e-27
5.012800000000037793e-05,3.300000000000001155e+00,2.536881792923573666e-27
5.022800000000038036e-05,3.300000000000001155e+00,2.675863629643272553e-27
5.032800000000038279e-05,3.300000000000001155e+00,2.746744366370319258e-27
5.042800000000038522e-05,3.300000000000001155e+00,2.818551648675497112e-27
5.052800000000038765e-05,3.300000000000001155e+00,2.891285476558806114e-27
5.062800000000039008e-05,3.300000000000001155e+00,2.964945850020246625e-27
5.072800000000039251e-05,3.300000000000001155e+00,2.818551648675497112e-27
5.082800000000039495e-05,3.300000000000000711e+00,2.675863629643272553e-27
5.092800000000039738e-05,3.300000000000001155e+00,2.675863629643272553e-27
5.102800000000039981e-05,3.300000000000000711e+00,2.536881792923573666e-27
5.112800000000040224e-05,3.300000000000001155e+00,2.536881792923573666e-27
5.122800000000040467e-05,3.300000000000000711e+00,2.605909438494357356e-27
5.132800000000040710e-05,3.300000000000001155e+00,2.746744366370319258e-27
5.142800000000040953e-05,3.300000000000000711e+00,2.746744366370319258e-27
5.152800000000041196e-05,3.300000000000001155e+00,2.891285476558806114e-27
5.162800000000041439e-05,3.300000000000000711e+00,2.891285476558806114e-27
5.172800000000041682e-05,3.300000000000001155e+00,2.818551648675497112e-27
5.182800000000041925e-05,3.300000000000000711e+00,2.675863629643272553e-27
5.192800000000042168e-05,3.300000000000001155e+00,2.675863629643272553e-27
5.202800000000042411e-05,3.300000000000000711e+00,2.536881792923573666e-27
5.212800000000042654e-05,3.300000000000001155e+00,2.536881792923573666e-27
5.222800000000042898e-05,3.300000000000000711e+00,2.605909438494357356e-27
5.232800000000043141e-05,3.300000000000001155e+00,2.746744366370319258e-27
5.242800000000043384e-05,3.300000000000000711e+00,2.746744366370319258e-27
5.252800000000043627e-05,3.300000000000001155e+00,2.891285476558806114e-27
5.262800000000043870e-05,3.300000000000000711e+00,2.891285476558806114e-27
5.272800000000044113e-05,3.300000000000001155e+00,2.818551648675497112e-27
5.282800000000044356e-05,3.300000000000000711e+00,2.675863629643272553e-27
5.292800000000044599e-05,3.300000000000001155e+00,2.675863629643272553e-27
5.302800000000044842e-05,3.300000000000000711e+00,2.536881792923573666e-27
5.312800000000045085e-05,3.300000000000001155e+00,2.536881792923573666e-27
5.322800000000045328e-05,3.300000000000000711e+00,2.605909438494357356e-27
5.332800000000045571e-05,3.300000000000001155e+00,2.746744366370319258e-27
5.342800000000045814e-05,3.300000000000000711e+00,2.746744366370319258e-27
5.352800000000046057e-05,3.300000000000001155e+00,2.891285476558806114e-27
5.362800000000046301e-05,3.300000000000000711e+00,2.891285476558806114e-27
5.372800000000046544e-05,3.300000000000001155e+00,2.818551648675497112e-27
5.382800000000046787e-05,3.300000000000000711e+00,2.675863629643272553e-27
5.392800000000047030e-05,3.300000000000001155e+00,2.675863629643272553e-27
5.402800000000047273e-05,3.300000000000000711e+00,2.536881792923573666e-27
5.412800000000047516e-05,3.300000000000001155e+00,2.536881792923573666e-27
5.422800000000047759e-05,3.300000000000000711e+00,2.605909438494357356e-27
5.432800000000048002e-05,3.300000000000001155e+00,2.746744366370319258e-27
5.442800000000048245e-05,3.300000000000000711e+00,2.746744366370319258e-27
5.452800000000048488e-05,3.300000000000001155e+00,2.891285476558806114e-27
5.462800000000048731e-05,3.300000000000000711e+00,2.891285476558806114e-27
5.472800000000048974e-05,3.300000000000001155e+00,2.818551648675497112e-27
5.482800000000049217e-05,3.300000000000000711e+00,2.675863629643272553e-27
5.492800000000049460e-05,3.300000000000001155e+00,2.675863629643272553e-27
5.502800000000049703e-05,3.300000000000000711e+00,2.536881792923573666e-27
5.512800000000049947e-05,3.300000000000001155e+00,2.536881792923573666e-27
5.522800000000050190e-05,3.300000000000000711e+00,2.605909438494357356e-27
5.532800000000050433e-05,3.300000000000001155e+00,2.746744366370319258e-27
5.542800000000050676e-05,3.300000000000000711e+00,2.746744366370319258e-27
5.552800000000050919e-05,3.300000000000001155e+00,2.891285476558806114e-27
5.562800000000051162e-05,3.300000000000000711e+00,2.891285476558806114e-27
5.572800000000051405e-05,3.300000000000001155e+00,2.818551648675497112e-27
5.582800000000051648e-05,3.300000000000000711e+00,2.675863629643272553e-27
5.592800000000051891e-05,3.300000000000001155e+00,2.675863629643272553e-27
5.602800000000052134e-05,3.300000000000000711e+00,2.536881792923573666e-27
5.612800000000052377e-05,3.300000000000001155e+00,2.536881792923573666e-27
5.622800000000052620e-05,3.300000000000000711e+00,2.605909438494357356e-27
5.632800000000052863e-05,3.300000000000001155e+00,2.746744366370319258e-27
5.642800000000053106e-05,3.300000000000000711e+00,2.746744366370319258e-27
5.652800000000053350e-05,3.300000000000001155e+00,2.891285476558806114e-27
5.662800000000053593e-05,3.300000000000000711e+00,2.891285476558806114e-27
5.672800000000053836e-05,3.300000000000001155e+00,2.818551648675497112e-27
5.682800000000054079e-05,3.300000000000000711e+00,2.675863629643272553e-27
5.692800000000054322e-05,3.300000000000001155e+00,2.675863629643272553e-27
5.702800000000054565e-05,3.300000000000000711e+00,2.536881792923573666e-27
5.712800000000054808e-05,3.300000000000001155e+00,2.536881792923573666e-27
5.722800000000055051e-05,3.300000000000000711e+00,2.605909438494357356e-27
5.732800000000055294e-05,3.300000000000001155e+00,2.746744366370319258e-27
5.742800000000055537e-05,3.300000000000000711e+00,2.746744366370319258e-27
5.752800000000055780e-05,3.300000000000001155e+00,2.891285476558806114e-27
5.762800000000056023e-05,3.300000000000000711e+00,2.891285476558806114e-27
5.772800000000056266e-05,3.300000000000001155e+00,2.818551648675497112e-27
5.782800000000056509e-05,3.300000000000000711e+00,2.675863629643272553e-27
5.792800000000056752e-05,3.300000000000001155e+00,2.675863629643272553e-27
5.802800000000056996e-05,3.300000000000000711e+00,2.536881792923573666e-27
5.812800000000057239e-05,3.300000000000001155e+00,2.536881792923573666e-27
5.822800000000057482e-05,3.300000000000000711e+00,2.605909438494357356e-27
5.832800000000057725e-05,3.300000000000001155e+00,2.746744366370319258e-27
5.842800000000057968e-05,3.300000000000000711e+00,2.746744366370319258e-27
5.852800000000058211e-05,3.300000000000000711e+00,2.818551648675497112e-27
5.862800000000058454e-05,3.300000000000000711e+00,2.891285476558806114e-27
5.872800000000058697e-05,3.300000000000000711e+00,2.746744366370319258e-27
5.882800000000058940e-05,3.300000000000000711e+00,2.675863629643272553e-27
5.892800000000059183e-05,3.300000000000000711e+00,2.605909438494357356e-27
5.902800000000059426e-05,3.300000000000000711e+00,2.536881792923573666e-27
5.912800000000059669e-05,3.300000000000000711e+00,2.468780692930921125e-27
5.922800000000059912e-05,3.300000000000000711e+00,2.605909438494357356e-27
