time_s,rail_at_low_source_V,rail_at_high_source_V
1.901400000000004191e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.906400000000004312e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.911400000000004434e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.916400000000004555e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.921400000000004677e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.926400000000004799e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.931400000000004920e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.936400000000005042e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.941400000000005163e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.946400000000005285e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.951400000000005406e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.956400000000005528e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.961400000000005649e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.966400000000005771e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.971400000000005892e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.976400000000006014e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.981400000000006135e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.986400000000006257e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.991400000000006378e-05,3.208749999999993552e+00,3.391249999999993658e+00
1.996400000000006500e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.001400000000006622e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.006400000000006743e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.011400000000006865e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.016400000000006986e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.021400000000007108e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.026400000000007229e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.031400000000007351e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.036400000000007472e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.041400000000007594e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.046400000000007715e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.051400000000007837e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.056400000000007958e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.061400000000008080e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.066400000000008201e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.071400000000008323e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.076400000000008445e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.081400000000008566e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.086400000000008688e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.091400000000008809e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.096400000000008931e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.101400000000009052e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.106400000000009174e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.111400000000009295e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.116400000000009417e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.121400000000009538e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.126400000000009660e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.131400000000009781e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.136400000000009903e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.141400000000010025e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.146400000000010146e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.151400000000010268e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.156400000000010389e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.161400000000010511e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.166400000000010632e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.171400000000010754e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.176400000000010875e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.181400000000010997e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.186400000000011118e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.191400000000011240e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.196400000000011361e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.201400000000011483e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.206400000000011604e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.211400000000011726e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.216400000000011848e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.221400000000011969e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.226400000000012091e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.231400000000012212e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.236400000000012334e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.241400000000012455e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.246400000000012577e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.251400000000012698e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.256400000000012820e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.261400000000012941e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.266400000000013063e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.271400000000013184e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.276400000000013306e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.281400000000013427e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.286400000000013549e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.291400000000013671e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.296400000000013792e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.301400000000013914e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.306400000000014035e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.311400000000014157e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.316400000000014278e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.321400000000014400e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.326400000000014521e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.331400000000014643e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.336400000000014764e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.341400000000014886e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.346400000000015007e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.351400000000015129e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.356400000000015250e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.361400000000015372e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.366400000000015494e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.371400000000015615e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.376400000000015737e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.381400000000015858e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.386400000000015980e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.391400000000016101e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.396400000000016223e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.401400000000016344e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.406400000000016466e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.411400000000016587e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.416400000000016709e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.421400000000016830e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.426400000000016952e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.431400000000017074e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.436400000000017195e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.441400000000017317e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.446400000000017438e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.451400000000017560e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.456400000000017681e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.461400000000017803e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.466400000000017924e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.471400000000018046e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.476400000000018167e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.481400000000018289e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.486400000000018410e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.491400000000018532e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.496400000000018653e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.501400000000018775e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.506400000000018897e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.511400000000019018e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.516400000000019140e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.521400000000019261e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.526400000000019383e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.531400000000019504e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.536400000000019626e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.541400000000019747e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.546400000000019869e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.551400000000019990e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.556400000000020112e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.561400000000020233e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.566400000000020355e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.571400000000020476e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.576400000000020598e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.581400000000020720e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.586400000000020841e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.591400000000020963e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.596400000000021084e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.601400000000021206e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.606400000000021327e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.611400000000021449e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.616400000000021570e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.621400000000021692e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.626400000000021813e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.631400000000021935e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.636400000000022056e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.641400000000022178e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.646400000000022300e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.651400000000022421e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.656400000000022543e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.661400000000022664e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.666400000000022786e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.671400000000022907e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.676400000000023029e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.681400000000023150e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.686400000000023272e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.691400000000023393e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.696400000000023515e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.701400000000023636e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.706400000000023758e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.711400000000023879e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.716400000000024001e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.721400000000024123e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.726400000000024244e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.731400000000024366e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.736400000000024487e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.741400000000024609e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.746400000000024730e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.751400000000024852e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.756400000000024973e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.761400000000025095e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.766400000000025216e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.771400000000025338e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.776400000000025459e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.781400000000025581e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.786400000000025702e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.791400000000025824e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.796400000000025946e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.801400000000026067e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.806400000000026189e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.811400000000026310e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.816400000000026432e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.821400000000026553e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.826400000000026675e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.831400000000026796e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.836400000000026918e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.841400000000027039e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.846400000000027161e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.851400000000027282e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.856400000000027404e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.861400000000027526e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.866400000000027647e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.871400000000027769e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.876400000000027890e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.881400000000028012e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.886400000000028133e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.891400000000028255e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.896400000000028376e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.901400000000028498e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.906400000000028619e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.911400000000028741e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.916400000000028862e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.921400000000028984e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.926400000000029105e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.931400000000029227e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.936400000000029349e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.941400000000029470e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.946400000000029592e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.951400000000029713e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.956400000000029835e-05,3.208749999999993552e+00,3.391249999999993658e+00
2.961400000000029956e-05,3.208749999999993552e+00,3.391249999999993658e+00
